Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,3.4,3.5,3.272,3.41,3.373607,7432587.0
2016-03-08,3.4,3.45,3.316,3.38,3.343928,5072109.0
2016-03-09,3.356,3.398,3.294,3.31,3.274674,5155614.0
2016-03-10,3.29,3.398,3.25,3.28,3.244995,4593870.0
2016-03-11,3.35,3.586,3.34,3.54,3.50222,6516063.0
2016-03-14,3.55,3.744,3.54,3.708,3.668427,6577522.0
2016-03-15,3.69,3.726,3.562,3.672,3.6328110000000002,3809783.0
2016-03-16,3.65,3.682,3.47,3.524,3.4863910000000002,4262322.0
2016-03-17,3.626,3.85,3.522,3.8,3.759445,5717550.0
2016-03-18,3.8,3.98,3.746,3.836,3.795061,5458301.0
2016-03-21,3.82,3.822,3.702,3.702,3.662491,3120532.0
2016-03-22,3.702,3.708,3.54,3.666,3.626875,4204341.0
2016-03-23,3.658,3.68,3.406,3.418,3.381522,4832297.0
2016-03-24,3.39,3.39,3.222,3.346,3.31029,4075159.0
2016-03-29,3.346,3.45,3.248,3.292,3.2568669999999997,2755256.0
2016-03-30,3.35,3.562,3.33,3.506,3.468583,4186139.0
2016-03-31,3.53,3.532,3.408,3.428,3.3914150000000003,2509926.0
2016-04-01,3.384,3.676,3.366,3.46,3.4230739999999997,6255027.0
2016-04-04,3.458,3.48,3.33,3.372,3.336013,2579675.0
2016-04-05,3.55,3.72,3.51,3.564,3.525964,6250498.0
2016-04-06,3.56,3.678,3.45,3.608,3.569494,4100708.0
2016-04-07,3.63,3.668,3.45,3.45,3.413181,2871050.0
2016-04-08,3.498,3.576,3.45,3.572,3.533879,3122388.0
2016-04-11,3.572,3.716,3.528,3.606,3.5675160000000004,3303858.0
2016-04-12,3.588,3.71,3.514,3.648,3.609067,3521093.0
2016-04-13,3.7,3.878,3.694,3.87,3.828698,5226167.0
2016-04-14,3.89,3.936,3.754,3.836,3.795061,3752517.0
2016-04-15,3.8,3.844,3.73,3.818,3.777253,2050657.0
2016-04-18,3.75,3.906,3.7,3.886,3.844527,2932636.0
2016-04-19,3.92,3.98,3.876,3.98,3.937524,3468670.0
2016-04-20,3.98,4.28,3.932,4.108,4.064158,7157617.0
2016-04-21,4.182,4.334,4.166,4.262,4.216515,7555211.0
2016-04-22,4.25,4.35,4.19,4.314,4.2679599999999995,3113948.0
2016-04-25,4.238,4.24,3.972,3.992,3.949396,6301087.0
2016-04-26,3.98,4.06,3.766,3.868,3.82672,6378067.0
2016-04-27,3.87,3.98,3.564,3.78,3.7396589999999996,7739783.0
2016-04-28,3.726,3.834,3.644,3.814,3.7732959999999998,4442415.0
2016-04-29,3.798,3.798,3.636,3.662,3.622918,3582788.0
2016-05-02,3.662,3.69,3.516,3.568,3.529921,2730446.0
2016-05-03,3.56,3.578,3.384,3.442,3.4052660000000006,4032231.0
2016-05-04,3.412,3.43,3.294,3.424,3.387458,4170908.0
2016-05-06,3.424,3.58,3.324,3.482,3.444839,3201738.0
2016-05-09,3.48,3.502,3.23,3.242,3.2074,3600251.0
2016-05-10,3.26,3.37,3.23,3.32,3.284568,3315165.0
2016-05-11,3.326,3.374,3.264,3.356,3.320184,1993107.0
2016-05-12,3.356,3.432,3.296,3.306,3.270717,2897044.0
2016-05-13,3.3,3.374,3.264,3.37,3.3340339999999995,3578051.0
2016-05-16,3.378,3.566,3.37,3.496,3.4586900000000003,2874191.0
2016-05-17,3.54,3.614,3.41,3.494,3.456711,3137893.0
2016-05-18,3.494,3.558,3.45,3.502,3.464626,2318710.0
2016-05-19,3.472,3.474,3.26,3.35,3.3142480000000005,4272921.0
2016-05-20,3.368,3.528,3.36,3.512,3.4745190000000004,4486810.0
2016-05-23,3.5,3.57,3.43,3.554,3.5160699999999996,2883469.0
2016-05-24,3.518,3.64,3.502,3.622,3.5833449999999996,2773121.0
2016-05-25,3.632,3.71,3.59,3.702,3.662491,3217673.0
2016-05-26,3.692,3.834,3.682,3.764,3.7238290000000003,3757421.0
2016-05-27,3.764,3.822,3.668,3.688,3.6486400000000003,2937375.0
2016-05-30,3.684,3.684,3.6,3.65,3.611046,1575116.0
2016-05-31,3.626,3.816,3.626,3.76,3.719872,2909407.0
2016-06-01,3.734,3.78,3.59,3.618,3.579387,3289194.0
2016-06-02,3.614,3.832,3.614,3.812,3.771317,3356758.0
2016-06-03,3.818,3.86,3.806,3.838,3.79704,3405833.0
2016-06-06,3.824,3.948,3.816,3.844,3.802976,2494146.0
2016-06-07,3.854,3.97,3.854,3.944,3.901908,3148704.0
2016-06-08,3.92,3.99,3.9,3.95,3.9078440000000003,3277427.0
2016-06-09,3.966,4.116,3.91,3.912,3.87025,4563150.0
2016-06-10,3.91,3.912,3.71,3.766,3.7258080000000002,2981932.0
2016-06-13,3.69,3.732,3.56,3.694,3.654576,3011306.0
2016-06-14,3.64,3.77,3.584,3.606,3.5675160000000004,2821371.0
2016-06-15,3.65,3.74,3.638,3.72,3.6802989999999998,2349942.0
2016-06-16,3.654,3.684,3.434,3.486,3.4487959999999998,4030221.0
2016-06-17,3.53,3.696,3.51,3.686,3.646662,4406664.0
2016-06-20,3.756,3.81,3.65,3.726,3.686235,2453361.0
2016-06-21,3.758,3.834,3.718,3.752,3.711957,3191935.0
2016-06-22,3.77,3.836,3.694,3.77,3.729765,3048741.0
2016-06-23,3.87,4.158,3.844,4.11,4.066137,7424433.0
2016-06-27,4.11,4.11,3.49,3.502,3.464626,9583044.0
2016-06-28,3.69,3.69,3.5,3.556,3.518049,6028031.0
2016-06-29,3.65,3.738,3.59,3.648,3.609067,4072669.0
2016-06-30,3.648,3.784,3.604,3.756,3.7159150000000003,4971145.0
2016-07-01,3.782,3.97,3.742,3.938,3.895972,4219884.0
2016-07-04,3.992,4.18,3.992,4.168,4.123518,4702633.0
2016-07-05,4.134,4.15,3.924,3.974,3.9315879999999996,3937433.0
2016-07-06,3.93,4.002,3.848,3.9,3.858378,2909711.0
2016-07-07,3.94,4.08,3.94,3.99,3.9474169999999997,2533146.0
2016-07-08,3.98,4.146,3.96,4.09,4.04635,2694010.0
2016-07-11,4.146,4.326,4.14,4.274,4.228386,3376114.0
2016-07-12,4.274,4.472,4.266,4.47,4.422295,4654550.0
2016-07-13,4.55,4.872,4.55,4.688,4.637969,8671136.0
2016-07-14,4.7,4.792,4.574,4.638,4.588502,3913870.0
2016-07-15,4.626,4.626,4.498,4.544,4.4955050000000005,3571247.0
2016-07-18,4.542,4.61,4.51,4.596,4.54695,2342532.0
2016-07-19,4.594,4.608,4.442,4.51,4.461868,2746972.0
2016-07-20,4.52,4.526,4.342,4.446,4.398551,3109917.0
2016-07-21,4.47,4.628,4.46,4.558,4.5093559999999995,3615244.0
2016-07-22,4.66,4.7,4.546,4.648,4.598395,4506513.0
2016-07-25,4.652,4.798,4.62,4.65,4.6003739999999995,4056890.0
2016-07-26,4.616,4.94,4.504,4.76,4.7092,8797377.0
2016-07-27,4.9,5.09,4.852,5.0,4.946638,6370030.0
2016-07-28,5.0,5.22,5.0,5.14,5.0851440000000006,4512731.0
2016-07-29,5.16,5.195,5.1,5.145,5.090091,3528562.0
2016-08-01,5.175,5.21,5.09,5.12,5.065358,2547585.0
2016-08-02,5.1,5.125,4.97,5.1,5.045571,4245415.0
2016-08-03,5.095,5.165,4.998,5.12,5.065358,3665189.0
2016-08-04,5.145,5.345,5.145,5.315,5.258276,3865197.0
2016-08-05,5.35,5.465,5.245,5.275,5.218704,3463870.0
2016-08-08,5.3,5.42,5.295,5.4,5.34237,2484185.0
2016-08-09,5.38,5.53,5.355,5.51,5.4511959999999995,2864166.0
2016-08-10,5.475,5.54,5.43,5.44,5.381943,2636288.0
2016-08-11,5.45,5.45,5.255,5.385,5.32753,3815768.0
2016-08-12,5.4,5.485,5.375,5.405,5.347316,2318688.0
2016-08-15,5.38,5.465,5.34,5.445,5.386889,2281978.0
2016-08-16,5.425,5.57,5.39,5.46,5.4017290000000004,2507046.0
2016-08-17,5.45,5.47,5.225,5.255,5.198917,2430207.0
2016-08-18,5.295,5.415,5.295,5.415,5.357208999999999,3214491.0
2016-08-19,5.42,5.49,5.345,5.415,5.357208999999999,1910156.0
2016-08-22,5.445,5.45,5.31,5.38,5.322583,2061132.0
2016-08-23,5.4,5.485,5.395,5.44,5.381943,1590850.0
2016-08-24,5.42,5.48,5.375,5.45,5.391836,1450350.0
2016-08-25,5.41,5.41,5.1,5.185,5.129664,3927492.0
2016-08-26,5.18,5.365,5.145,5.365,5.307743,2469552.0
2016-08-29,5.325,5.325,5.125,5.18,5.1247169999999995,1860664.0
2016-08-30,5.185,5.22,5.09,5.09,5.035678,2053314.0
2016-08-31,5.08,5.08,4.884,4.904,4.851662999999999,4415602.0
2016-09-01,4.904,5.07,4.904,5.04,4.986211,2722208.0
2016-09-02,5.1,5.295,5.1,5.245,5.189023000000001,3340015.0
2016-09-05,5.255,5.455,5.255,5.41,5.3522620000000005,3915497.0
2016-09-06,5.43,5.59,5.415,5.465,5.406676,3395483.0
2016-09-07,5.53,5.665,5.525,5.59,5.530342,3156799.0
2016-09-08,5.59,5.67,5.46,5.525,5.466035,2775230.0
2016-09-09,5.52,5.56,5.325,5.345,5.287955999999999,2846697.0
2016-09-12,5.21,5.34,5.13,5.305,5.2483830000000005,3050076.0
2016-09-13,5.45,5.53,5.28,5.285,5.228597,2738930.0
2016-09-14,5.305,5.375,5.23,5.275,5.218704,1776714.0
2016-09-15,5.24,5.32,5.22,5.32,5.263223,1558834.0
2016-09-16,5.33,5.345,5.13,5.18,5.1247169999999995,2109429.0
2016-09-19,5.25,5.4,5.24,5.365,5.307743,2291595.0
2016-09-20,5.355,5.375,5.225,5.315,5.258276,2002770.0
2016-09-21,5.37,5.56,5.355,5.51,5.4511959999999995,3928416.0
2016-09-22,5.6,5.75,5.6,5.735,5.673794,4367704.0
2016-09-23,5.715,5.745,5.63,5.725,5.663901,1895233.0
2016-09-26,5.69,5.86,5.64,5.845,5.78262,3422849.0
2016-09-27,5.87,6.105,5.85,5.96,5.896393,4143773.0
2016-09-28,5.98,6.1,5.98,6.01,5.945859,3942581.0
2016-09-29,6.105,6.175,5.97,5.97,5.906286,3657679.0
2016-09-30,5.92,6.125,5.82,6.115,6.049738,4844622.0
2016-10-03,6.12,6.16,6.045,6.11,6.044792,2530555.0
2016-10-04,6.1,6.13,5.95,6.015,5.950806,3327613.0
2016-10-05,5.94,6.03,5.85,6.025,5.960699,3755115.0
2016-10-06,6.04,6.06,5.92,5.925,5.8617669999999995,2478027.0
2016-10-07,5.91,6.08,5.87,5.88,5.817247,3557833.0
2016-10-10,5.91,6.09,5.9,6.055,5.990379,2490944.0
2016-10-11,6.06,6.14,5.995,5.995,5.931019,2156241.0
2016-10-12,5.995,6.13,5.96,6.105,6.039845,2860872.0
2016-10-13,6.07,6.08,5.93,5.935,5.871659999999999,2094398.0
2016-10-14,6.05,6.15,6.03,6.075,6.010165,2623534.0
2016-10-17,6.1,6.28,6.03,6.185,6.118991,3106902.0
2016-10-18,6.255,6.37,6.14,6.27,6.203084,3329257.0
2016-10-19,6.29,6.43,6.255,6.3,6.2327650000000006,2315632.0
2016-10-20,6.315,6.345,6.235,6.335,6.267391,2210864.0
2016-10-21,6.335,6.48,6.29,6.42,6.351483999999999,3006081.0
2016-10-24,6.445,6.55,6.435,6.525,6.455362999999999,2112812.0
2016-10-25,6.54,6.73,6.54,6.57,6.4998830000000005,2803049.0
2016-10-26,6.56,6.57,6.25,6.325,6.257497,4104921.0
2016-10-27,6.26,6.27,6.03,6.145,6.079419000000001,3850670.0
2016-10-28,6.15,6.31,5.965,6.29,6.222871,3882605.0
2016-10-31,6.25,6.39,6.195,6.35,6.28223,2601008.0
2016-11-01,6.365,6.42,6.23,6.235,6.168458,1560813.0
2016-11-02,6.16,6.16,5.855,6.05,5.9854330000000004,3146636.0
2016-11-03,6.035,6.35,5.94,6.22,6.153618,6923156.0
2016-11-04,6.22,6.25,5.98,6.025,5.960699,2834040.0
2016-11-07,6.2,6.44,6.2,6.35,6.28223,3206850.0
2016-11-08,6.38,6.63,6.285,6.595,6.524616,3232017.0
2016-11-09,6.25,7.03,6.2,7.03,6.954974000000001,7255763.0
2016-11-10,7.1,7.44,7.1,7.24,7.162732000000001,6139615.0
2016-11-11,7.27,7.33,6.955,7.01,6.935186999999999,4032424.0
2016-11-14,7.11,7.35,7.09,7.285,7.207252,4235780.0
2016-11-15,7.265,7.345,7.135,7.295,7.2171449999999995,3281108.0
2016-11-16,7.345,7.45,7.26,7.31,7.231985000000001,3151871.0
2016-11-17,7.3,7.345,7.18,7.265,7.1874649999999995,2967146.0
2016-11-18,7.275,7.295,7.15,7.2,7.123158999999999,2551281.0
2016-11-21,7.28,7.35,7.155,7.345,7.266611999999999,2383899.0
2016-11-22,7.405,7.635,7.405,7.57,7.489211,4073253.0
2016-11-23,7.6,7.79,7.49,7.605,7.523836999999999,2804299.0
2016-11-24,7.65,7.75,7.585,7.75,7.667289,2600763.0
2016-11-25,7.75,7.75,7.475,7.535,7.454584,2433795.0
2016-11-28,7.52,7.665,7.42,7.615,7.53373,2422256.0
2016-11-29,7.585,7.6,7.155,7.19,7.113266,4840566.0
2016-11-30,7.19,7.365,7.15,7.29,7.212199000000001,3861409.0
2016-12-01,7.3,7.34,7.19,7.335,7.256719,2230449.0
2016-12-02,7.3,7.34,7.16,7.21,7.133052,2573635.0
2016-12-05,7.2,7.6,7.195,7.6,7.51889,2948947.0
2016-12-07,7.6,7.925,7.6,7.865,7.7810619999999995,4215130.0
2016-12-08,7.93,8.125,7.905,8.005,7.919567999999999,4622326.0
2016-12-09,8.0,8.12,7.785,7.805,7.7217020000000005,2565758.0
2016-12-12,7.84,8.095,7.83,8.005,7.919567999999999,3111289.0
2016-12-13,8.0,8.08,7.84,7.985,7.899782000000001,3063675.0
2016-12-14,8.1,8.22,7.98,8.0,7.914621,3639779.0
2016-12-15,8.2,8.625,8.16,8.3,8.21142,10425850.0
2016-12-16,8.38,8.64,8.235,8.25,8.161953,5720593.0
2016-12-19,8.285,8.385,8.165,8.355,8.265832000000001,2289488.0
2016-12-20,8.355,8.37,8.215,8.3,8.21142,2263922.0
2016-12-21,8.3,8.47,8.25,8.3,8.21142,2085006.0
2016-12-22,8.265,8.295,8.18,8.29,8.201527,1850759.0
2016-12-23,8.28,8.28,8.16,8.255,8.1669,1558900.0
2016-12-27,8.255,8.305,8.185,8.24,8.15206,893078.0
2016-12-28,8.23,8.33,8.21,8.28,8.191633,1649966.0
2016-12-29,8.235,8.31,8.15,8.305,8.216367,2011693.0
2016-12-30,8.255,8.505,8.22,8.505,8.414232,4464627.0
2017-01-02,8.47,8.56,8.36,8.525,8.434018,1637467.0
2017-01-03,8.56,8.56,8.345,8.515,8.424126,3283210.0
2017-01-04,8.515,8.565,8.23,8.42,8.330138999999999,3593681.0
2017-01-05,8.435,8.47,8.255,8.32,8.231206,2384429.0
2017-01-09,8.32,8.47,8.27,8.37,8.280672000000001,3041211.0
2017-01-10,8.37,8.545,8.34,8.535,8.443912,3221494.0
2017-01-11,8.545,8.875,8.505,8.86,8.765443,4778875.0
2017-01-12,8.855,9.08,7.735,8.25,8.161953,19018880.0
2017-01-13,8.2,8.38,8.025,8.285,8.19658,4932789.0
2017-01-16,8.28,8.365,8.195,8.275,8.186687,2379059.0
2017-01-17,8.23,8.275,8.11,8.15,8.06302,2443565.0
2017-01-18,8.13,8.265,8.125,8.25,8.161953,2315405.0
2017-01-19,8.3,8.44,8.28,8.36,8.270779,3092864.0
2017-01-20,8.34,8.34,7.99,8.065,7.9789270000000005,4528247.0
2017-01-23,8.0,8.295,8.0,8.25,8.161953,3393237.0
2017-01-24,8.25,8.5,8.25,8.5,8.409286,2746286.0
2017-01-25,8.495,8.59,8.315,8.365,8.275725,2646886.0
2017-01-26,8.42,8.475,8.235,8.315,8.226258999999999,2578010.0
2017-01-27,8.285,8.505,8.28,8.46,8.369712,3236332.0
2017-01-30,8.425,8.51,8.27,8.27,8.18174,2133867.0
2017-01-31,8.25,8.39,8.25,8.275,8.186687,2488693.0
2017-02-01,8.27,8.5,8.26,8.41,8.320246000000001,3119661.0
2017-02-02,8.51,9.25,8.415,9.01,8.913842,11798796.0
2017-02-03,9.1,9.44,9.1,9.33,9.230427,8811879.0
2017-02-06,9.365,9.49,9.31,9.365,9.265054,5200146.0
2017-02-07,9.365,9.725,9.365,9.63,9.527225,4954822.0
2017-02-08,9.77,10.07,9.575,9.73,9.626158,4497382.0
2017-02-09,9.78,9.845,9.51,9.71,9.606372,4317757.0
2017-02-10,9.8,9.985,9.745,9.795,9.690465,5368176.0
2017-02-13,9.875,10.03,9.825,9.995,9.88833,3704773.0
2017-02-14,9.95,10.02,9.765,9.85,9.744878,3522778.0
2017-02-15,9.87,9.98,9.805,9.96,9.853703,2240105.0
2017-02-16,9.95,9.995,9.865,9.895,9.789398,2439175.0
2017-02-17,9.89,9.915,9.595,9.615,9.512385,2478805.0
2017-02-20,9.68,9.79,9.505,9.685,9.581639,2273465.0
2017-02-21,9.685,9.78,9.645,9.745,9.640998,1755994.0
2017-02-22,9.765,9.88,9.64,9.655,9.551958,2178617.0
2017-02-23,9.65,9.805,9.51,9.515,9.413453,2624493.0
2017-02-24,9.505,9.59,9.075,9.235,9.136439999999999,4502231.0
2017-02-27,9.27,9.36,9.19,9.295,9.195801,1744959.0
2017-02-28,9.305,9.365,9.15,9.345,9.245267,1899063.0
2017-03-01,9.435,9.715,9.4,9.69,9.586585000000001,2798344.0
2017-03-02,9.705,9.83,9.51,9.525,9.423346,2653639.0
2017-03-03,9.515,9.82,9.41,9.795,9.690465,3223618.0
2017-03-06,9.775,9.815,9.59,9.595,9.492599,2675609.0
2017-03-07,9.64,9.77,9.525,9.56,9.457972999999999,2870800.0
2017-03-08,9.55,9.72,9.495,9.525,9.423346,2282831.0
2017-03-09,9.53,9.54,9.155,9.195,9.096867999999999,4253676.0
2017-03-10,9.2,9.305,9.06,9.095,8.997935,3234638.0
2017-03-13,9.135,9.38,9.13,9.375,9.274947000000001,2877126.0
2017-03-14,9.4,9.46,9.19,9.365,9.265054,3117174.0
2017-03-15,9.41,10.05,9.4,10.05,9.942743,7000814.0
2017-03-16,10.21,10.45,9.875,9.95,9.843810000000001,6727026.0
2017-03-17,9.925,10.02,9.855,9.915,9.809184,2891469.0
2017-03-20,9.915,9.965,9.695,9.82,9.715198,2687957.0
2017-03-21,9.855,9.855,9.37,9.37,9.27,3147260.0
2017-03-22,9.17,9.405,8.99,9.395,9.395,5056676.0
2017-03-23,9.42,9.43,9.275,9.33,9.33,2335530.0
2017-03-24,9.36,9.45,9.28,9.335,9.335,1959544.0
2017-03-27,9.18,9.18,8.91,8.985,8.985,3841747.0
2017-03-28,9.09,9.17,8.93,9.04,9.04,3178263.0
2017-03-29,9.14,9.245,9.07,9.18,9.18,2689037.0
2017-03-30,9.2,9.23,9.01,9.175,9.175,2206183.0
2017-03-31,9.18,9.245,9.065,9.14,9.14,2770842.0
2017-04-03,9.09,9.195,9.045,9.08,9.08,1969244.0
2017-04-04,9.07,9.145,8.975,9.115,9.115,2100114.0
2017-04-05,9.16,9.39,9.155,9.29,9.29,2845632.0
2017-04-06,9.215,9.435,9.11,9.355,9.355,2010465.0
2017-04-07,9.3,9.36,9.185,9.345,9.345,2164886.0
2017-04-10,9.345,9.45,9.26,9.37,9.37,1756310.0
2017-04-11,9.345,9.425,9.18,9.21,9.21,1952464.0
2017-04-12,9.21,9.275,9.08,9.13,9.13,3098820.0
2017-04-13,9.085,9.165,9.03,9.095,9.095,2396804.0
2017-04-18,9.095,9.095,8.725,8.755,8.755,3300695.0
2017-04-19,8.735,8.97,8.675,8.9,8.9,3442249.0
2017-04-20,9.22,9.28,8.975,9.195,9.195,4582507.0
2017-04-21,9.28,9.42,9.155,9.155,9.155,3431273.0
2017-04-24,9.42,9.595,9.35,9.495,9.495,3392609.0
2017-04-25,9.545,9.77,9.505,9.74,9.74,2589232.0
2017-04-26,9.755,9.795,9.555,9.795,9.795,3367276.0
2017-04-27,9.85,10.3,8.735,8.735,8.735,12165819.0
2017-04-28,8.905,9.04,8.775,8.815,8.815,5167291.0
2017-05-02,8.815,8.905,8.18,8.38,8.38,8004722.0
2017-05-03,8.4,8.41,8.01,8.165,8.165,6908213.0
2017-05-04,8.08,8.15,7.76,7.865,7.865,6691063.0
2017-05-05,7.89,8.035,7.795,8.01,8.01,4689644.0
2017-05-08,8.09,8.09,7.66,7.715,7.715,5352386.0
2017-05-09,7.73,7.89,7.685,7.715,7.715,4175879.0
2017-05-10,7.75,7.815,7.485,7.61,7.61,5071625.0
2017-05-11,7.65,7.84,7.135,7.205,7.205,13495918.0
2017-05-12,7.18,7.21,6.94,7.075,7.075,7911322.0
2017-05-15,7.135,7.275,7.125,7.27,7.27,4674537.0
2017-05-16,7.335,7.335,6.96,7.025,7.025,6673906.0
2017-05-17,7.02,7.235,6.925,7.015,7.015,5955096.0
2017-05-18,6.97,7.05,6.835,6.98,6.98,5407694.0
2017-05-19,7.02,7.2,6.99,7.1,7.1,4771210.0
2017-05-22,7.2,7.365,7.195,7.325,7.325,5726173.0
2017-05-23,7.33,7.425,7.215,7.245,7.245,5021254.0
2017-05-24,7.325,7.62,7.27,7.485,7.485,8132048.0
2017-05-26,7.485,7.54,7.19,7.375,7.375,5395106.0
2017-05-29,7.395,7.47,7.33,7.41,7.41,2348991.0
2017-05-30,7.42,7.455,7.335,7.39,7.39,2853311.0
2017-05-31,7.36,7.36,7.03,7.08,7.08,5797511.0
2017-06-01,7.1,7.2,7.015,7.18,7.18,4741761.0
2017-06-02,7.21,7.23,7.06,7.15,7.15,5030827.0
2017-06-05,7.165,7.19,7.08,7.175,7.175,2172957.0
2017-06-06,7.21,7.33,7.175,7.27,7.27,4607927.0
2017-06-07,7.32,7.51,7.245,7.38,7.38,4866057.0
2017-06-08,7.4,7.505,7.32,7.46,7.46,4950093.0
2017-06-09,7.485,7.575,7.455,7.485,7.485,4819943.0
2017-06-12,7.46,7.465,7.3,7.345,7.345,4957471.0
2017-06-13,7.35,7.47,7.315,7.355,7.355,5309268.0
2017-06-14,7.245,7.32,7.0,7.01,7.01,9435032.0
2017-06-15,7.02,7.02,6.655,6.695,6.695,8460325.0
2017-06-16,6.655,6.68,6.46,6.605,6.605,11656433.0
2017-06-19,6.66,6.87,6.65,6.83,6.83,5996143.0
2017-06-20,6.85,6.92,6.68,6.76,6.76,5395870.0
2017-06-21,6.75,6.96,6.655,6.955,6.955,6536824.0
2017-06-22,6.94,7.045,6.83,7.04,7.04,4371350.0
2017-06-26,7.04,7.1,6.955,6.975,6.975,4656722.0
2017-06-27,7.01,7.15,7.01,7.085,7.085,4175335.0
2017-06-28,7.075,7.115,6.865,7.105,7.105,4787796.0
2017-06-29,7.19,7.25,6.915,6.935,6.935,5131961.0
2017-06-30,6.97,7.02,6.815,6.99,6.99,4261566.0
2017-07-03,7.02,7.405,7.02,7.405,7.405,6676981.0
2017-07-04,7.355,7.445,7.31,7.385,7.385,2898937.0
2017-07-05,7.38,7.485,7.31,7.33,7.33,3906428.0
2017-07-06,7.35,7.38,7.23,7.28,7.28,3525893.0
2017-07-07,7.29,7.32,7.16,7.22,7.22,2393591.0
2017-07-10,7.255,7.26,7.09,7.195,7.195,2837727.0
2017-07-11,7.225,7.35,7.205,7.235,7.235,3856899.0
2017-07-12,7.3,7.355,7.21,7.235,7.235,4463017.0
2017-07-13,7.26,7.365,6.59,7.075,7.075,13086120.0
2017-07-14,7.13,7.46,7.125,7.415,7.415,7815538.0
2017-07-17,7.42,7.465,7.25,7.325,7.325,4285895.0
2017-07-18,7.325,7.33,7.195,7.27,7.27,4081982.0
2017-07-19,7.305,7.465,7.275,7.45,7.45,4937106.0
2017-07-20,7.49,7.56,7.4,7.4,7.4,5231656.0
2017-07-21,7.39,7.455,7.11,7.115,7.115,5278890.0
2017-07-24,7.12,7.29,7.11,7.28,7.28,4050687.0
2017-07-25,7.275,7.35,6.71,6.81,6.81,12653155.0
2017-07-26,6.82,6.96,6.68,6.93,6.93,7969750.0
2017-07-27,6.93,7.19,6.885,7.19,7.19,5123673.0
2017-07-28,7.15,7.15,7.03,7.07,7.07,4517184.0
2017-07-31,7.105,7.28,7.065,7.11,7.11,5446988.0
2017-08-01,7.14,7.225,7.075,7.1,7.1,3161284.0
2017-08-02,7.15,7.165,7.035,7.08,7.08,3758242.0
2017-08-03,7.07,7.19,6.975,7.19,7.19,4071876.0
2017-08-04,7.2,7.745,7.185,7.56,7.56,9481682.0
2017-08-07,7.64,7.785,7.575,7.65,7.65,3964636.0
2017-08-08,7.62,7.65,7.53,7.62,7.62,2547801.0
2017-08-09,7.595,7.83,7.59,7.82,7.82,5791919.0
2017-08-10,7.82,7.845,7.69,7.71,7.71,3888831.0
2017-08-11,7.64,7.67,7.44,7.625,7.625,4069981.0
2017-08-14,7.67,7.83,7.66,7.685,7.685,3605298.0
2017-08-15,7.715,7.78,7.61,7.63,7.63,2052714.0
2017-08-16,7.665,7.9,7.665,7.89,7.89,3909179.0
2017-08-17,7.96,8.235,7.95,8.135,8.135,6770029.0
2017-08-18,8.01,8.115,8.005,8.095,8.095,3680328.0
2017-08-21,8.11,8.23,8.105,8.15,8.15,3025190.0
2017-08-22,8.195,8.41,8.185,8.395,8.395,3733488.0
2017-08-23,8.4,8.545,8.36,8.455,8.455,3748598.0
2017-08-24,8.52,8.62,8.465,8.49,8.49,2786388.0
2017-08-25,8.49,8.62,8.45,8.525,8.525,3756852.0
2017-08-28,8.525,8.535,8.365,8.525,8.525,2341804.0
2017-08-29,8.465,8.465,8.26,8.365,8.365,3576386.0
2017-08-30,8.5,8.62,8.425,8.595,8.595,3998235.0
2017-08-31,8.63,8.725,8.6,8.68,8.68,3294427.0
2017-09-01,8.705,8.84,8.66,8.77,8.77,3270222.0
2017-09-04,8.725,8.84,8.685,8.82,8.82,2258564.0
2017-09-05,8.84,8.94,8.78,8.8,8.8,2997926.0
2017-09-06,8.76,8.845,8.7,8.72,8.72,2782275.0
2017-09-07,8.78,8.895,8.715,8.865,8.865,4109613.0
2017-09-08,8.825,9.115,8.765,9.005,9.005,6408650.0
2017-09-11,9.06,9.085,8.96,8.99,8.99,3795572.0
2017-09-12,9.02,9.15,9.01,9.13,9.13,4360708.0
2017-09-13,9.12,9.12,8.815,8.835,8.835,3961019.0
2017-09-14,8.78,8.78,8.535,8.57,8.57,5286193.0
2017-09-15,8.59,8.635,8.41,8.53,8.53,3758852.0
2017-09-18,8.595,8.685,8.58,8.645,8.645,2348681.0
2017-09-19,8.65,8.65,8.47,8.475,8.475,2714749.0
2017-09-20,8.53,8.62,8.475,8.6,8.6,3089938.0
2017-09-21,8.575,8.585,8.415,8.49,8.49,3133743.0
2017-09-22,8.4,8.67,8.235,8.635,8.635,5683387.0
2017-09-25,8.675,8.865,8.585,8.6,8.6,5088399.0
2017-09-26,8.615,8.815,8.615,8.64,8.64,2776857.0
2017-09-27,8.685,8.775,8.66,8.695,8.695,1755418.0
2017-09-28,8.655,8.675,8.53,8.605,8.605,2841161.0
2017-09-29,8.63,8.82,8.63,8.79,8.79,3606344.0
2017-10-02,8.8,8.93,8.79,8.86,8.86,1925667.0
2017-10-03,8.9,8.99,8.88,8.975,8.975,2109350.0
2017-10-04,8.975,9.04,8.87,8.98,8.98,2556590.0
2017-10-05,8.99,9.07,8.97,9.035,9.035,2905588.0
2017-10-09,8.86,8.935,8.78,8.84,8.84,1826703.0
2017-10-10,8.775,8.845,8.56,8.64,8.64,4548230.0
2017-10-11,8.63,8.67,8.54,8.66,8.66,2315606.0
