Date,Open,High,Low,Close,Adj Close,Volume
2004-07-23,3.41,3.44,3.4,3.4,0.003396,110046.0
2004-07-26,3.42,3.44,3.38,3.4,0.003396,344886.0
2004-07-27,3.41,3.44,3.38,3.41,0.003406,565999.0
2004-07-28,3.5,3.69,3.5,3.65,0.0036450000000000002,9200400.0
2004-07-29,3.66,3.74,3.65,3.66,0.003655,3341162.0
2004-07-30,3.69,3.71,3.62,3.68,0.003675,2759160.0
2004-08-02,3.7,3.7,3.63,3.65,0.0036450000000000002,3387797.0
2004-08-03,3.69,3.69,3.6,3.6,0.003595,634845.0
2004-08-04,3.6,3.62,3.58,3.62,0.0036149999999999997,374289.0
2004-08-05,3.6,3.69,3.6,3.68,0.003675,1142298.0
2004-08-06,3.67,3.69,3.62,3.63,0.003625,837352.0
2004-08-09,3.65,3.66,3.6,3.62,0.0036149999999999997,2330017.0
2004-08-10,3.63,3.7,3.63,3.7,0.0036950000000000004,986270.0
2004-08-11,3.7,3.7,3.61,3.62,0.0036149999999999997,1064819.0
2004-08-12,3.64,3.64,3.58,3.6,0.003595,666379.0
2004-08-13,3.64,3.64,3.58,3.63,0.003625,3699428.0
2004-08-16,3.61,3.66,3.6,3.65,0.0036450000000000002,816624.0
2004-08-17,3.65,3.7,3.64,3.7,0.0036950000000000004,2601500.0
2004-08-18,3.7,3.7,3.64,3.66,0.003655,940333.0
2004-08-19,3.68,3.7,3.67,3.68,0.003675,1124765.0
2004-08-20,3.67,3.69,3.67,3.69,0.0036850000000000003,1074518.0
2004-08-23,3.68,3.81,3.68,3.79,0.003785,3426852.0
2004-08-24,3.79,3.85,3.77,3.82,0.003815,1385111.0
2004-08-25,3.83,3.87,3.81,3.86,0.003855,1459809.0
2004-08-26,3.85,3.93,3.85,3.91,0.0039049999999999996,1562708.0
2004-08-27,3.91,3.94,3.88,3.92,0.003915,1983454.0
2004-08-30,3.94,3.94,3.88,3.9,0.0038950000000000005,387109.0
2004-08-31,3.86,3.9,3.83,3.85,0.0038450000000000003,860190.0
2004-09-01,3.84,3.9,3.82,3.89,0.003885,1198791.0
2004-09-02,3.88,3.96,3.87,3.94,0.003935,1655479.0
2004-09-03,3.92,3.95,3.89,3.92,0.003915,797981.0
2004-09-06,3.93,3.95,3.91,3.93,0.003925,564969.0
2004-09-07,3.92,4.03,3.91,4.0,0.003995,7420608.0
2004-09-08,4.01,4.05,3.96,3.96,0.003954999999999999,1079557.0
2004-09-09,3.96,3.98,3.88,3.9,0.0038950000000000005,1181238.0
2004-09-10,3.9,3.94,3.89,3.92,0.003915,595413.0
2004-09-13,3.91,4.0,3.9,3.99,0.003985,795912.0
2004-09-14,4.0,4.0,3.91,3.92,0.003915,603328.0
2004-09-15,3.91,3.99,3.9,3.94,0.003935,1277490.0
2004-09-16,3.92,3.96,3.91,3.93,0.003925,2206374.0
2004-09-17,3.94,3.97,3.92,3.96,0.003954999999999999,1040497.0
2004-09-20,3.95,3.97,3.91,3.95,0.003945000000000001,689913.0
2004-09-21,3.95,3.98,3.88,3.89,0.003885,714293.0
2004-09-22,3.9,3.9,3.84,3.86,0.003855,487239.0
2004-09-23,3.84,3.89,3.81,3.87,0.003865,1518068.0
2004-09-24,3.85,3.87,3.79,3.82,0.003815,1105391.0
2004-09-27,3.84,3.85,3.82,3.85,0.0038450000000000003,549719.0
2004-09-28,3.81,3.88,3.8,3.8,0.003795,687619.0
2004-09-29,3.8,3.89,3.8,3.86,0.003855,951163.0
2004-09-30,3.86,3.92,3.86,3.9,0.0038950000000000005,681532.0
2004-10-01,3.89,4.01,3.89,3.98,0.003975,1555062.0
2004-10-04,4.0,4.09,4.0,4.04,0.004035,1977790.0
2004-10-05,4.05,4.07,4.02,4.07,0.004065,936419.0
2004-10-06,4.04,4.08,4.01,4.08,0.004075,898001.0
2004-10-07,4.06,4.09,4.05,4.05,0.004045,1007019.0
2004-10-08,4.02,4.06,3.99,4.0,0.003995,663621.0
2004-10-11,3.99,4.07,3.98,4.07,0.004065,284007.0
2004-10-12,4.07,4.08,4.01,4.03,0.004025,985153.0
2004-10-13,4.04,4.08,4.0,4.07,0.004065,299247.0
2004-10-14,4.05,4.06,4.02,4.03,0.004025,754812.0
2004-10-15,4.03,4.05,3.99,4.03,0.004025,1095409.0
2004-10-18,4.01,4.02,3.99,4.0,0.003995,401000.0
2004-10-19,4.01,4.07,4.01,4.05,0.004045,932107.0
2004-10-20,4.0,4.0,3.95,3.99,0.003985,2935875.0
2004-10-21,3.99,4.0,3.95,3.99,0.003985,445499.0
2004-10-22,3.96,3.99,3.95,3.97,0.003965,327093.0
2004-10-25,3.96,3.96,3.91,3.92,0.003915,840603.0
2004-10-26,3.91,3.94,3.9,3.94,0.003935,1143102.0
2004-10-27,4.16,4.28,4.14,4.28,0.004275,5863880.0
2004-10-28,4.28,4.29,4.21,4.29,0.004285,1663978.0
2004-10-29,4.28,4.28,4.2,4.21,0.0042049999999999995,922063.0
2004-11-01,4.2,4.31,4.19,4.31,0.004305,1198344.0
2004-11-02,4.3,4.36,4.3,4.35,0.004345,947953.0
2004-11-03,4.39,4.41,4.34,4.39,0.004384000000000001,1498947.0
2004-11-04,4.39,4.39,4.3,4.31,0.004305,1102807.0
2004-11-05,4.36,4.39,4.32,4.37,0.004365,1211670.0
2004-11-08,4.37,4.4,4.33,4.39,0.004384000000000001,323279.0
2004-11-09,4.37,4.41,4.34,4.34,0.004335,858511.0
2004-11-10,4.35,4.44,4.35,4.42,0.004414,1330389.0
2004-11-11,4.43,4.58,4.42,4.54,0.004534000000000001,2431342.0
2004-11-12,4.6,4.62,4.52,4.54,0.004534000000000001,567016.0
2004-11-15,4.58,4.62,4.56,4.58,0.004574,2315607.0
2004-11-16,4.58,4.58,4.54,4.57,0.004564,664858.0
2004-11-17,4.57,4.62,4.56,4.59,0.004584,394875.0
2004-11-18,4.58,4.65,4.57,4.65,0.004644,717770.0
2004-11-19,4.62,4.67,4.61,4.62,0.004614,1273808.0
2004-11-22,4.57,4.58,4.43,4.47,0.004464,1609530.0
2004-11-23,4.48,4.52,4.45,4.5,0.004494,1149600.0
2004-11-24,4.51,4.57,4.51,4.57,0.004564,1007838.0
2004-11-25,4.56,4.6,4.55,4.59,0.004584,581749.0
2004-11-26,4.59,4.65,4.58,4.65,0.004644,1448783.0
2004-11-29,4.67,4.73,4.63,4.63,0.0046240000000000005,1191849.0
2004-11-30,4.64,4.64,4.57,4.58,0.004574,636627.0
2004-12-01,4.56,4.62,4.55,4.6,0.004594,676413.0
2004-12-02,4.59,4.6,4.55,4.59,0.004584,939511.0
2004-12-03,4.61,4.63,4.57,4.58,0.004574,1296410.0
2004-12-07,4.55,4.62,4.53,4.57,0.004564,1255912.0
2004-12-08,4.48,4.48,4.35,4.37,0.004365,4193685.0
2004-12-09,4.32,4.36,4.27,4.32,0.004315,4414509.0
2004-12-10,4.29,4.3,4.19,4.25,0.0042450000000000005,1448604.0
2004-12-13,4.26,4.37,4.26,4.37,0.004365,1727437.0
2004-12-14,4.39,4.39,4.33,4.37,0.004365,1623478.0
2004-12-15,4.37,4.38,4.31,4.31,0.004305,1031910.0
2004-12-16,4.35,4.4,4.33,4.39,0.004384000000000001,5671414.0
2004-12-17,4.37,4.4,4.34,4.38,0.004374,3666274.0
2004-12-20,4.4,4.44,4.37,4.44,0.0044340000000000004,2646919.0
2004-12-21,4.43,4.47,4.42,4.46,0.004454,2804073.0
2004-12-22,4.45,4.5,4.45,4.47,0.004464,684754.0
2004-12-23,4.45,4.47,4.43,4.46,0.004454,343929.0
2004-12-27,4.41,4.47,4.41,4.45,0.004444,318477.0
2004-12-28,4.44,4.45,4.41,4.45,0.004444,316276.0
2004-12-29,4.42,4.46,4.39,4.42,0.004414,300337.0
2004-12-30,4.38,4.42,4.37,4.38,0.004374,337930.0
2005-01-03,4.41,4.49,4.39,4.41,0.004404,580367.0
2005-01-04,4.4,4.45,4.4,4.41,0.004404,1591134.0
2005-01-05,4.41,4.43,4.35,4.35,0.004345,650888.0
2005-01-07,4.43,4.48,4.4,4.45,0.004444,1403684.0
2005-01-10,4.47,4.54,4.47,4.53,0.004524,1066759.0
2005-01-11,4.53,4.53,4.46,4.46,0.004454,1696444.0
2005-01-12,4.45,4.46,4.4,4.42,0.004414,990101.0
2005-01-13,4.43,4.46,4.39,4.4,0.0043939999999999995,885005.0
2005-01-14,4.39,4.41,4.34,4.37,0.004365,504488.0
2005-01-17,4.37,4.41,4.36,4.39,0.004384000000000001,190466.0
2005-01-18,4.4,4.45,4.37,4.45,0.004444,640424.0
2005-01-19,4.44,4.45,4.4,4.41,0.004404,400643.0
2005-01-20,4.4,4.4,4.33,4.37,0.004365,487526.0
2005-01-21,4.35,4.38,4.33,4.37,0.004365,150397.0
2005-01-24,4.35,4.35,4.25,4.28,0.004275,843302.0
2005-01-25,4.28,4.35,4.26,4.33,0.004325,744370.0
2005-01-26,4.34,4.38,4.3,4.38,0.004374,538770.0
2005-01-27,4.35,4.41,4.35,4.36,0.0043549999999999995,586308.0
2005-01-28,4.39,4.39,4.32,4.34,0.004335,939136.0
2005-01-31,4.34,4.43,4.34,4.34,0.004335,3300033.0
2005-02-01,4.36,4.45,4.31,4.45,0.004444,2001111.0
2005-02-02,4.44,4.5,4.42,4.43,0.004424,1755080.0
2005-02-03,4.41,4.44,4.37,4.44,0.0044340000000000004,1042579.0
2005-02-04,4.44,4.51,4.42,4.46,0.004454,947214.0
2005-02-07,4.53,4.56,4.51,4.55,0.004543999999999999,591973.0
2005-02-08,4.56,4.59,4.54,4.57,0.004564,630366.0
2005-02-09,4.57,4.6,4.53,4.53,0.004524,1128524.0
2005-02-10,4.53,4.59,4.49,4.55,0.004543999999999999,936364.0
2005-02-11,4.68,4.75,4.63,4.66,0.004654,5253584.0
2005-02-14,4.65,4.67,4.59,4.61,0.004604,3182015.0
2005-02-15,4.59,4.66,4.58,4.64,0.004634,2357048.0
2005-02-16,4.62,4.63,4.55,4.58,0.004574,574296.0
2005-02-17,4.55,4.57,4.5,4.5,0.004494,2614765.0
2005-02-18,4.52,4.58,4.49,4.5,0.004494,1437564.0
2005-02-21,4.5,4.5,4.42,4.44,0.0044340000000000004,568347.0
2005-02-22,4.44,4.46,4.42,4.44,0.0044340000000000004,914376.0
2005-02-23,4.42,4.47,4.4,4.44,0.0044340000000000004,584715.0
2005-02-24,4.42,4.47,4.41,4.46,0.004454,452143.0
2005-02-25,4.48,4.54,4.47,4.5,0.004494,347648.0
2005-02-28,4.54,4.59,4.48,4.5,0.004494,417557.0
2005-03-01,4.5,4.54,4.49,4.52,0.004514,828493.0
2005-03-02,4.52,4.54,4.49,4.5,0.004494,1845625.0
2005-03-03,4.5,4.57,4.49,4.49,0.004484,1340399.0
2005-03-04,4.5,4.54,4.49,4.51,0.004504,324479.0
2005-03-07,4.54,4.55,4.49,4.5,0.004494,1838774.0
2005-03-08,4.49,4.51,4.47,4.48,0.0044740000000000005,666521.0
2005-03-09,4.5,4.53,4.47,4.51,0.004504,1572460.0
2005-03-10,4.5,4.5,4.38,4.38,0.004374,1078855.0
2005-03-11,4.4,4.42,4.35,4.39,0.004384000000000001,354380.0
2005-03-14,4.37,4.4,4.35,4.39,0.004384000000000001,924044.0
2005-03-15,4.37,4.4,4.36,4.39,0.004384000000000001,680641.0
2005-03-16,4.37,4.39,4.32,4.34,0.004335,789673.0
2005-03-17,4.34,4.37,4.31,4.35,0.004345,432719.0
2005-03-18,4.36,4.38,4.34,4.35,0.004345,1017935.0
2005-03-21,4.34,4.36,4.27,4.3,0.004295,833640.0
2005-03-22,4.32,4.32,4.28,4.31,0.004305,776103.0
2005-03-23,4.27,4.29,4.24,4.27,0.004265,484181.0
2005-03-24,4.28,4.34,4.28,4.31,0.004305,272559.0
2005-03-29,4.54,4.57,4.5,4.55,0.004543999999999999,3972442.0
2005-03-30,4.54,4.61,4.52,4.59,0.004584,4981340.0
2005-03-31,4.56,4.61,4.55,4.61,0.004604,4239441.0
2005-04-01,4.58,4.64,4.58,4.61,0.004604,1011433.0
2005-04-04,4.59,4.66,4.59,4.64,0.004634,864397.0
2005-04-05,4.68,4.69,4.62,4.66,0.004654,596831.0
2005-04-06,4.66,4.66,4.59,4.64,0.004634,2773400.0
2005-04-07,4.65,4.68,4.62,4.62,0.004614,1716574.0
2005-04-08,4.62,4.67,4.61,4.67,0.004664,923550.0
2005-04-11,4.65,4.71,4.64,4.69,0.004684000000000001,630874.0
2005-04-12,4.69,4.7,4.63,4.63,0.0046240000000000005,370408.0
2005-04-13,4.65,4.68,4.61,4.61,0.004604,739845.0
2005-04-14,4.61,4.73,4.6,4.73,0.004724,10002513.0
2005-04-15,4.69,4.71,4.6,4.63,0.0046240000000000005,4057281.0
2005-04-18,4.58,4.63,4.56,4.6,0.004594,1801311.0
2005-04-19,4.6,4.62,4.57,4.58,0.004574,1076314.0
2005-04-20,4.6,4.62,4.52,4.52,0.004514,621036.0
2005-04-21,4.53,4.56,4.51,4.55,0.004543999999999999,647708.0
2005-04-22,4.58,4.6,4.51,4.54,0.004534000000000001,475306.0
2005-04-25,4.52,4.62,4.48,4.62,0.004614,1383980.0
2005-04-26,4.4,4.42,4.3,4.35,0.004345,4774284.0
2005-04-27,4.23,4.23,4.14,4.14,0.00571,1086619.0
2005-04-28,4.14,4.16,4.0,4.04,0.005572,2524052.0
2005-04-29,4.05,4.13,4.03,4.05,0.005586,9117341.0
2005-05-02,4.05,4.11,4.02,4.08,0.005627,2128227.0
2005-05-03,4.08,4.14,4.06,4.14,0.00571,411991.0
2005-05-04,4.17,4.18,4.08,4.09,0.005640999999999999,1316963.0
2005-05-06,4.11,4.15,4.09,4.13,0.005696,1327566.0
2005-05-09,4.14,4.16,4.1,4.14,0.00571,1104973.0
2005-05-10,4.15,4.18,4.13,4.17,0.005751,408436.0
2005-05-11,4.17,4.17,4.12,4.12,0.005682,1085186.0
2005-05-12,4.13,4.18,4.12,4.15,0.005724,378771.0
2005-05-13,4.15,4.18,4.13,4.16,0.005738,724645.0
2005-05-16,4.14,4.16,4.05,4.06,0.0056,733433.0
2005-05-17,4.08,4.1,4.04,4.04,0.005572,260114.0
2005-05-18,4.05,4.09,3.97,3.97,0.005475,4462120.0
2005-05-19,4.01,4.06,3.99,4.03,0.005558,1235547.0
2005-05-20,4.05,4.14,4.05,4.12,0.005682,1568808.0
2005-05-23,4.04,4.12,4.01,4.12,0.005682,1947216.0
2005-05-24,4.09,4.09,4.02,4.06,0.0056,1128735.0
2005-05-25,4.04,4.05,4.0,4.01,0.005531,1443909.0
2005-05-26,4.0,4.07,4.0,4.02,0.0055439999999999994,1224158.0
2005-05-27,4.04,4.15,4.02,4.04,0.005572,2224457.0
2005-05-30,4.03,4.08,4.02,4.05,0.005586,554724.0
2005-05-31,4.07,4.1,4.03,4.03,0.005558,917102.0
2005-06-01,4.03,4.05,3.98,4.0,0.005517,2016128.0
2005-06-02,4.0,4.0,3.92,3.94,0.0054340000000000005,1580932.0
2005-06-03,3.95,3.97,3.89,3.94,0.0054340000000000005,788390.0
2005-06-06,3.94,3.95,3.92,3.94,0.0054340000000000005,289768.0
2005-06-07,3.94,3.98,3.93,3.94,0.0054340000000000005,1233953.0
2005-06-08,3.93,3.95,3.86,3.9,0.005379,1353011.0
2005-06-09,3.9,3.91,3.85,3.88,0.005351,758874.0
2005-06-10,3.88,3.92,3.85,3.87,0.005338,752222.0
2005-06-13,3.86,3.9,3.85,3.88,0.005351,538204.0
2005-06-14,3.87,3.96,3.87,3.96,0.005462,1382944.0
2005-06-15,3.96,3.96,3.9,3.9,0.005379,938905.0
2005-06-16,3.93,3.95,3.91,3.95,0.005448,1306548.0
2005-06-17,3.95,3.96,3.93,3.94,0.0054340000000000005,2094494.0
2005-06-20,3.94,3.94,3.9,3.92,0.005407,278801.0
2005-06-21,3.91,3.92,3.87,3.89,0.005365,516124.0
2005-06-22,3.87,3.89,3.84,3.85,0.0053100000000000005,1331207.0
2005-06-23,3.85,3.92,3.85,3.91,0.005393,660620.0
2005-06-27,3.87,3.88,3.8,3.8,0.005241,627524.0
2005-06-28,3.8,3.83,3.79,3.8,0.005241,288794.0
2005-06-29,3.83,3.85,3.81,3.85,0.0053100000000000005,476198.0
2005-06-30,3.85,3.93,3.85,3.93,0.00542,865579.0
2005-07-01,3.92,3.99,3.92,3.97,0.005475,597958.0
2005-07-04,3.96,3.99,3.96,3.96,0.005462,83991.0
2005-07-05,3.95,3.97,3.93,3.94,0.0054340000000000005,581735.0
2005-07-06,3.95,3.98,3.9,3.91,0.005393,506581.0
2005-07-07,3.9,3.91,3.78,3.88,0.005351,1058217.0
2005-07-08,3.89,4.02,3.89,4.02,0.0055439999999999994,1539936.0
2005-07-11,4.03,4.09,3.98,4.09,0.005640999999999999,1564483.0
2005-07-12,4.07,4.1,4.02,4.07,0.005613,1042168.0
2005-07-13,4.06,4.1,4.03,4.03,0.005558,416349.0
2005-07-14,4.05,4.05,3.98,3.99,0.005503,492333.0
2005-07-15,3.99,3.99,3.97,3.97,0.005475,1491467.0
2005-07-18,3.99,4.0,3.94,3.95,0.005448,126002.0
2005-07-19,3.95,3.98,3.93,3.97,0.005475,217998.0
2005-07-20,3.96,4.0,3.96,3.97,0.005475,1094215.0
2005-07-21,3.96,3.98,3.9,3.91,0.005393,672448.0
2005-07-22,3.92,3.98,3.92,3.96,0.005462,469284.0
2005-07-25,3.97,4.03,3.95,4.02,0.0055439999999999994,658427.0
2005-07-26,4.1,4.2,4.1,4.18,0.005765,2456281.0
2005-07-27,4.18,4.19,4.1,4.13,0.005696,2855682.0
2005-07-28,4.1,4.15,4.06,4.09,0.005640999999999999,2054629.0
2005-07-29,4.09,4.14,4.0,4.08,0.005627,4756841.0
2005-08-01,4.07,4.15,4.07,4.1,0.0056549999999999994,4056484.0
2005-08-02,4.11,4.21,4.07,4.19,0.005779,2065034.0
2005-08-03,4.07,4.08,3.95,3.99,0.005503,4122174.0
2005-08-04,4.0,4.0,3.92,3.96,0.005462,1954583.0
2005-08-05,3.95,4.02,3.94,3.96,0.005462,331340.0
2005-08-08,3.98,3.99,3.95,3.96,0.005462,467613.0
2005-08-09,3.96,3.98,3.93,3.93,0.00542,871007.0
2005-08-10,3.95,3.98,3.95,3.98,0.005489,192029.0
2005-08-11,3.96,3.98,3.95,3.96,0.005462,876569.0
2005-08-12,3.97,3.98,3.94,3.95,0.005448,175360.0
2005-08-15,3.96,4.0,3.95,4.0,0.005517,396069.0
2005-08-16,4.01,4.01,3.92,3.93,0.00542,733890.0
2005-08-17,3.93,3.97,3.91,3.92,0.005407,462646.0
2005-08-18,3.92,3.96,3.9,3.96,0.005462,469037.0
2005-08-19,3.96,3.99,3.94,3.95,0.005448,1182782.0
2005-08-22,3.94,3.95,3.89,3.91,0.005393,327084.0
2005-08-23,3.9,3.92,3.87,3.92,0.005407,2087077.0
2005-08-24,3.9,3.96,3.9,3.9,0.005379,430504.0
2005-08-25,3.91,3.95,3.89,3.89,0.005365,1444201.0
2005-08-26,3.93,3.98,3.91,3.96,0.005462,1227922.0
2005-08-29,3.93,4.0,3.92,4.0,0.005517,1033594.0
2005-08-30,4.02,4.02,3.98,4.0,0.005517,518513.0
2005-08-31,3.99,4.03,3.97,4.03,0.005558,537308.0
2005-09-01,4.04,4.07,4.02,4.05,0.005586,1709398.0
2005-09-02,4.03,4.06,4.0,4.04,0.005572,1907385.0
2005-09-05,4.04,4.07,4.02,4.02,0.0055439999999999994,772805.0
2005-09-06,4.01,4.02,3.98,4.0,0.005517,720892.0
2005-09-07,3.99,4.01,3.97,4.0,0.005517,1928583.0
2005-09-08,3.99,3.99,3.95,3.96,0.005462,1564631.0
2005-09-09,3.98,4.0,3.97,3.99,0.005503,617358.0
2005-09-12,4.01,4.02,3.98,3.98,0.005489,998794.0
2005-09-13,3.96,4.03,3.95,3.98,0.005489,1141589.0
2005-09-14,3.98,4.12,3.97,4.12,0.005682,5182952.0
2005-09-15,4.1,4.1,4.05,4.05,0.005586,1135866.0
2005-09-16,4.05,4.07,4.04,4.04,0.005572,2989510.0
2005-09-19,4.02,4.05,4.01,4.05,0.005586,3026123.0
2005-09-20,4.03,4.04,4.0,4.01,0.005531,2058234.0
2005-09-21,4.0,4.0,3.93,3.95,0.005448,1280357.0
2005-09-22,3.94,3.96,3.9,3.96,0.005462,732790.0
2005-09-23,3.95,3.96,3.92,3.92,0.005407,524684.0
2005-09-26,3.96,4.01,3.95,3.99,0.005503,857882.0
2005-09-27,3.99,4.0,3.94,3.94,0.0054340000000000005,410537.0
2005-09-28,3.96,3.96,3.93,3.94,0.0054340000000000005,1541390.0
2005-09-29,3.94,3.95,3.89,3.92,0.005407,912303.0
2005-09-30,3.93,3.96,3.93,3.95,0.005448,390509.0
2005-10-03,3.95,3.97,3.93,3.97,0.005475,502482.0
2005-10-04,3.98,3.98,3.91,3.93,0.00542,1132401.0
2005-10-05,3.91,3.98,3.91,3.97,0.005475,761686.0
2005-10-06,3.95,4.0,3.95,3.99,0.005503,2643486.0
2005-10-07,3.97,4.06,3.96,4.06,0.0056,3944753.0
2005-10-10,4.04,4.06,4.01,4.02,0.0055439999999999994,602093.0
2005-10-11,4.07,4.1,4.06,4.08,0.005627,558155.0
2005-10-12,4.08,4.08,4.02,4.03,0.005558,1096780.0
2005-10-13,4.06,4.06,3.95,3.98,0.005489,1010796.0
2005-10-14,3.98,4.0,3.94,3.97,0.005475,1138121.0
2005-10-17,3.96,3.98,3.94,3.95,0.005448,700922.0
2005-10-18,3.96,3.96,3.9,3.91,0.005393,1580024.0
2005-10-19,3.89,3.9,3.86,3.87,0.005338,1447156.0
2005-10-20,3.9,3.9,3.87,3.89,0.005365,652976.0
2005-10-21,3.87,3.89,3.83,3.83,0.005282,837496.0
2005-10-24,3.83,3.94,3.83,3.94,0.0054340000000000005,775988.0
2005-10-25,4.18,4.2,4.11,4.11,0.0056689999999999996,8350074.0
2005-10-26,4.13,4.18,4.08,4.08,0.005627,1589191.0
2005-10-27,4.06,4.13,4.04,4.08,0.005627,1157166.0
2005-10-28,4.05,4.1,4.05,4.06,0.0056,1694457.0
2005-10-31,4.1,4.12,4.03,4.07,0.005613,1601834.0
2005-11-01,4.07,4.08,4.02,4.03,0.005558,2471768.0
2005-11-02,4.03,4.03,3.98,4.01,0.005531,2448472.0
2005-11-03,4.01,4.05,3.99,4.04,0.005572,2105827.0
2005-11-04,4.06,4.09,4.04,4.08,0.005627,2139281.0
2005-11-07,4.06,4.07,4.02,4.07,0.005613,1799077.0
2005-11-08,4.07,4.11,4.05,4.11,0.0056689999999999996,1057086.0
2005-11-09,4.12,4.14,4.08,4.09,0.005640999999999999,1245610.0
2005-11-10,4.1,4.19,4.1,4.14,0.00571,1505105.0
2005-11-11,4.18,4.26,4.17,4.26,0.005875,2601265.0
2005-11-14,4.27,4.28,4.19,4.2,0.0057929999999999995,1920970.0
2005-11-15,4.18,4.18,4.09,4.12,0.005682,2095627.0
2005-11-16,4.13,4.14,4.11,4.13,0.005696,234145.0
2005-11-17,4.13,4.18,4.12,4.18,0.005765,2454740.0
2005-11-18,4.2,4.23,4.17,4.18,0.005765,3357040.0
2005-11-21,4.19,4.23,4.18,4.21,0.005807,1306249.0
2005-11-22,4.22,4.24,4.17,4.17,0.005751,2168053.0
2005-11-23,4.21,4.25,4.21,4.23,0.005834000000000001,2759261.0
2005-11-24,4.29,4.3,4.22,4.22,0.0058200000000000005,5180940.0
2005-11-25,4.25,4.3,4.24,4.29,0.005917,2342672.0
2005-11-28,4.28,4.32,4.28,4.31,0.005944,1227659.0
2005-11-29,4.33,4.37,4.3,4.35,0.006,3921855.0
2005-11-30,4.34,4.38,4.32,4.32,0.005958,1572125.0
2005-12-01,4.34,4.42,4.33,4.41,0.006082,1171566.0
2005-12-02,4.45,4.49,4.43,4.45,0.006138,1215216.0
2005-12-05,4.48,4.51,4.44,4.44,0.006124,712655.0
2005-12-07,4.48,4.51,4.47,4.5,0.006206000000000001,1229617.0
2005-12-08,4.48,4.51,4.48,4.48,0.006179,1079033.0
2005-12-09,4.48,4.48,4.38,4.42,0.006096,1415947.0
2005-12-12,4.42,4.43,4.33,4.39,0.006055,1194706.0
2005-12-13,4.42,4.47,4.4,4.45,0.006138,674434.0
2005-12-14,4.45,4.5,4.43,4.5,0.006206000000000001,2876517.0
2005-12-15,4.5,4.55,4.49,4.51,0.006220000000000001,3915586.0
2005-12-16,4.52,4.54,4.49,4.54,0.006261999999999999,3765834.0
2005-12-19,4.52,4.55,4.46,4.49,0.006193,1461912.0
2005-12-20,4.49,4.55,4.47,4.48,0.006179,1152020.0
2005-12-21,4.48,4.53,4.48,4.52,0.006234,682353.0
2005-12-22,4.51,4.53,4.48,4.5,0.006206000000000001,487388.0
2005-12-23,4.51,4.54,4.48,4.51,0.006220000000000001,933026.0
2005-12-27,4.51,4.57,4.49,4.54,0.006261999999999999,1362073.0
2005-12-28,4.54,4.58,4.54,4.58,0.0063170000000000006,670013.0
2005-12-29,4.55,4.61,4.54,4.59,0.006331,753925.0
2005-12-30,4.58,4.6,4.55,4.55,0.006275,595557.0
2006-01-02,4.56,4.59,4.54,4.58,0.0063170000000000006,1019002.0
2006-01-03,4.6,4.65,4.59,4.65,0.006412999999999999,4230729.0
2006-01-04,4.67,4.68,4.63,4.66,0.0064269999999999996,1352806.0
2006-01-05,4.67,4.76,4.67,4.74,0.006537,6947686.0
2006-01-09,4.78,4.79,4.7,4.76,0.0065650000000000005,1367975.0
2006-01-10,4.74,4.75,4.71,4.74,0.006537,449799.0
2006-01-11,4.73,4.74,4.66,4.69,0.006469,593426.0
2006-01-12,4.61,4.66,4.59,4.64,0.0064,2546931.0
2006-01-13,4.65,4.65,4.58,4.59,0.006331,1304137.0
2006-01-16,4.57,4.6,4.55,4.6,0.006344,453070.0
2006-01-17,4.6,4.64,4.57,4.62,0.006372,1011545.0
2006-01-18,4.58,4.62,4.56,4.57,0.0063030000000000004,1274854.0
2006-01-19,4.59,4.62,4.57,4.59,0.006331,1766049.0
2006-01-20,4.59,4.62,4.55,4.58,0.0063170000000000006,3193669.0
2006-01-23,4.52,4.57,4.49,4.56,0.006289,1587517.0
2006-01-24,4.59,4.6,4.5,4.5,0.006206000000000001,1066320.0
2006-01-25,4.52,4.52,4.44,4.48,0.006179,2454640.0
2006-01-26,4.46,4.57,4.46,4.57,0.0063030000000000004,771172.0
2006-01-27,4.6,4.68,4.58,4.68,0.006455,4220376.0
2006-01-30,4.67,4.71,4.66,4.69,0.006469,943388.0
2006-01-31,4.67,4.7,4.62,4.66,0.0064269999999999996,1329960.0
2006-02-01,4.67,4.67,4.59,4.62,0.006372,1967439.0
2006-02-02,4.63,4.63,4.56,4.6,0.006344,749790.0
2006-02-03,4.6,4.64,4.57,4.6,0.006344,1838561.0
2006-02-06,4.61,4.62,4.58,4.6,0.006344,957791.0
2006-02-07,4.62,4.68,4.61,4.68,0.006455,1073628.0
2006-02-08,4.67,4.76,4.66,4.71,0.006495999999999999,2517935.0
2006-02-09,4.75,4.79,4.73,4.76,0.0065650000000000005,1392577.0
2006-02-10,4.51,4.54,4.45,4.5,0.006206000000000001,5918325.0
2006-02-13,4.5,4.53,4.47,4.49,0.006193,974941.0
2006-02-14,4.5,4.52,4.43,4.45,0.006138,1891700.0
2006-02-15,4.46,4.47,4.39,4.39,0.006055,1750007.0
2006-02-16,4.4,4.44,4.37,4.42,0.006096,1990023.0
2006-02-17,4.43,4.5,4.43,4.45,0.006138,3978279.0
2006-02-20,4.44,4.49,4.43,4.49,0.006193,2080519.0
2006-02-21,4.48,4.52,4.42,4.47,0.0061649999999999995,1868765.0
2006-02-22,4.46,4.55,4.45,4.53,0.006248,1878830.0
